PMean[USA]	beta[USA]	alpha 0[USA]	alpha f[USA]	t0[USA]	theta[USA]	DiseaseDuration	alp[USA]	
           2	   0.3107481	  0.15479793	  0.33945251	   143.90435	   5.0568493	   7.1888527	 0.017477857	
   2.3656054	  0.31146016	  0.13837252	  0.32460509	   143.77727	   6.7191706	   7.4305408	 0.015038869	
   2.6968497	  0.31958493	  0.13843595	  0.32559782	   144.22729	   4.9715476	   7.5139835	 0.015167669	
           2	  0.33268974	  0.15491014	  0.37176665	   146.06396	   6.7466784	           7	 0.016739462	
     2.61135	  0.30434895	  0.14037927	  0.30317048	   146.38877	   4.9858256	   7.1365696	 0.016181441	
           2	  0.30024761	  0.13421346	  0.32534211	    141.0791	   5.3405882	           7	 0.016050816	
   2.2759905	  0.32604977	  0.14583744	  0.34961739	   144.92486	   5.2263573	           7	 0.017039378	
   2.4418386	  0.31736358	   0.1358432	  0.32377143	   141.53617	   6.9306194	   7.5994791	 0.013809678	
     2.04372	  0.33415522	  0.15031428	  0.36630025	   144.26062	   8.7634317	   7.5886048	 0.018226506	
   2.7921179	  0.32539503	  0.14579994	  0.33410673	   146.42595	   5.5869126	   7.4032336	 0.017918553	
   2.7738887	  0.31411537	  0.14511574	  0.31365454	   145.25265	   6.9669479	           7	 0.016350658	
   2.0014069	  0.31799347	  0.14372478	  0.35786749	   145.44787	   7.6335658	   7.2989624	 0.016689351	
   2.0491778	  0.31651928	  0.15100659	  0.34144239	   144.37683	   6.0587583	   7.7662146	 0.017741784	
   2.9507459	  0.30782177	  0.12381767	  0.29788404	   141.91857	   6.1445774	   7.5912714	 0.014314509	
   2.3660787	  0.30989621	  0.13774173	  0.32238456	   142.17658	   6.5609506	   7.9649536	 0.017103337	
   2.1222595	  0.31596991	   0.1455035	  0.33880152	   143.36797	    8.224246	   7.3201641	 0.018212131	
           2	  0.31176501	  0.15381993	  0.33986191	   145.59415	   4.9813223	   7.3733253	 0.017477857	
   2.3656054	  0.31146016	  0.13837252	  0.32460509	   143.77727	   6.7191706	   7.4305408	 0.015038869	
   2.6968497	  0.31958493	  0.13843595	  0.32559782	   144.22729	   4.9715476	   7.5139835	 0.015167669	
           2	  0.33268974	  0.15491014	  0.37176665	   146.06396	   6.7466784	           7	 0.016739462	
     2.61135	  0.30434895	  0.14037927	  0.30317048	   146.38877	   4.9858256	   7.1365696	 0.016181441	
           2	  0.30024761	  0.13421346	  0.32534211	    141.0791	   5.3405882	           7	 0.016050816	
   2.2759905	  0.32604977	  0.14583744	  0.34961739	   144.92486	   5.2263573	           7	 0.017039378	
   2.4418386	  0.31736358	   0.1358432	  0.32377143	   141.53617	   6.9306194	   7.5994791	 0.013809678	
     2.04372	  0.33415522	  0.15031428	  0.36630025	   144.26062	   8.7634317	   7.5886048	 0.018226506	
   2.7921179	  0.32539503	  0.14579994	  0.33410673	   146.42595	   5.5869126	   7.4032336	 0.017918553	
   2.7738887	  0.31411537	  0.14511574	  0.31365454	   145.25265	   6.9669479	           7	 0.016350658	
   2.0743959	  0.29966046	  0.13431996	  0.32326122	   143.80363	   7.3032292	   7.5914589	 0.015928211	
   2.0491778	  0.31651928	  0.15100659	  0.34144239	   144.37683	   6.0587583	   7.7662146	 0.017741784	
   2.5338196	  0.30348748	  0.12489684	  0.31153421	   142.62271	   8.2729825	   7.6286903	 0.014784989	
   2.3660787	  0.30989621	  0.13774173	  0.32238456	   142.17658	   6.5609506	   7.9649536	 0.017103337	
   2.1222595	  0.31596991	   0.1455035	  0.33880152	   143.36797	    8.224246	   7.3201641	 0.018212131	
           2	  0.31974294	   0.1571281	  0.35628784	   145.64471	   5.6834666	    7.261684	 0.016672775	
   2.5513993	  0.31181798	  0.13288699	  0.31650068	   142.88699	   6.8845645	   7.3699561	 0.015418053	
   2.6968497	  0.31958493	  0.13843595	  0.32559782	   144.22729	   4.9715476	   7.5139835	 0.015167669	
           2	  0.33268974	  0.15491014	  0.37176665	   146.06396	   6.7466784	           7	 0.016739462	
     2.61135	  0.30434895	  0.14037927	  0.30317048	   146.38877	   6.5009158	   7.1365696	 0.014135279	
           2	  0.30024761	  0.13421346	  0.32534211	    141.0791	   5.3405882	           7	 0.016050816	
   2.2759905	  0.32604977	  0.14583744	  0.34961739	   144.92486	   5.2263573	           7	 0.017039378	
   2.4418386	  0.31736358	   0.1358432	  0.32377143	   141.53617	   6.9306194	   7.5994791	 0.013809678	
     2.04372	  0.33415522	  0.15031428	  0.36630025	   144.26062	   8.7634317	   7.5886048	 0.018226506	
   2.7921179	  0.32539503	  0.14579994	  0.33410673	   146.42595	   5.5869126	   7.4032336	 0.017918553	
   2.7738887	  0.31411537	  0.14511574	  0.31365454	   145.25265	   6.9669479	           7	 0.016350658	
   2.0743959	  0.29966046	  0.13431996	  0.32326122	   143.80363	   7.3032292	   7.5914589	 0.015928211	
   2.0491778	  0.31651928	  0.15100659	  0.34144239	   144.37683	   6.0587583	   7.7662146	 0.017741784	
   2.3083112	  0.30772748	  0.12515094	  0.32613667	   142.94294	   7.0940675	   7.4605205	 0.014885941	
   2.3660787	  0.30989621	  0.13774173	  0.32238456	   142.17658	   6.5609506	   7.9649536	 0.017103337	
   2.1222595	  0.31596991	   0.1455035	  0.33880152	   143.36797	    8.224246	   7.3201641	 0.018212131	
           2	  0.31974294	   0.1571281	  0.35628784	   145.64471	   5.6834666	    7.261684	 0.016672775	
   2.5513993	  0.31181798	  0.13288699	  0.31650068	   142.88699	   6.8845645	   7.3699561	 0.015418053	
   2.6968497	  0.31958493	  0.13843595	  0.32559782	   144.22729	   4.9715476	   7.5139835	 0.015167669	
           2	  0.33268974	  0.15491014	  0.37176665	   146.06396	   6.7466784	           7	 0.016739462	
     2.61135	  0.30434895	  0.14037927	  0.30317048	   146.38877	   6.5009158	   7.1365696	 0.014135279	
           2	  0.30024761	  0.13421346	  0.32534211	    141.0791	   5.3405882	           7	 0.016050816	
   2.7252488	  0.32822186	  0.14415929	  0.33657658	   145.25281	   5.1173036	   7.0192132	 0.017978962	
   2.4418386	  0.31736358	   0.1358432	  0.32377143	   141.53617	   6.9306194	   7.5994791	 0.013809678	
     2.04372	  0.33415522	  0.15031428	  0.36630025	   144.26062	   8.7634317	   7.5886048	 0.018226506	
   2.7921179	  0.32539503	  0.14579994	  0.33410673	   146.42595	   5.5869126	   7.4032336	 0.017918553	
   2.7738887	  0.31411537	  0.14511574	  0.31365454	   145.25265	   6.9669479	           7	 0.016350658	
   2.0743959	  0.29966046	  0.13431996	  0.32326122	   143.80363	   7.3032292	   7.5914589	 0.015928211	
   2.0491778	  0.31651928	  0.15100659	  0.34144239	   144.37683	   6.0587583	   7.7662146	 0.017741784	
   2.3083112	  0.30772748	  0.12515094	  0.32613667	   142.94294	   7.0940675	   7.4605205	 0.014885941	
   2.3660787	  0.30989621	  0.13774173	  0.32238456	   142.17658	   6.5609506	   7.9649536	 0.017103337	
   2.1026245	  0.30293833	  0.13787758	   0.3218688	   142.10837	   6.7848886	   7.0741429	 0.017494909	
           2	  0.31974294	   0.1571281	  0.35628784	   145.64471	   5.6834666	    7.261684	 0.016672775	
   2.5473746	  0.30802592	  0.13379903	  0.31510527	   144.20417	   7.5555715	   7.7708793	 0.016989147	
   2.6968497	  0.31958493	  0.13843595	  0.32559782	   144.22729	   4.9715476	   7.5139835	 0.015167669	
           2	  0.33268974	  0.15491014	  0.37176665	   146.06396	   6.7466784	           7	 0.016739462	
     2.61135	  0.30434895	  0.14037927	  0.30317048	   146.38877	   6.5009158	   7.1365696	 0.014135279	
           2	  0.30024761	  0.13421346	  0.32534211	    141.0791	   5.3405882	           7	 0.016050816	
   2.7252488	  0.32822186	  0.14415929	  0.33657658	   145.25281	   5.1173036	   7.0192132	 0.017978962	
   2.4418386	  0.31736358	   0.1358432	  0.32377143	   141.53617	   6.9306194	   7.5994791	 0.013809678	
   2.0777231	  0.32939949	  0.14821994	  0.35391456	   142.97268	   8.2301735	    7.694794	 0.019475317	
   2.7921179	  0.32539503	  0.14579994	  0.33410673	   146.42595	   5.5869126	   7.4032336	 0.017918553	
   2.7738887	  0.31411537	  0.14511574	  0.31365454	   145.25265	   6.9669479	           7	 0.016350658	
   2.0743959	  0.29966046	  0.13431996	  0.32326122	   143.80363	   7.3032292	   7.5914589	 0.015928211	
   2.0491778	  0.31651928	  0.15100659	  0.34144239	   144.37683	   6.0587583	   7.7662146	 0.017741784	
   2.3083112	  0.30772748	  0.12515094	  0.32613667	   142.94294	   7.0940675	   7.4605205	 0.014885941	
   2.3660787	  0.30989621	  0.13774173	  0.32238456	   142.17658	   6.5609506	   7.9649536	 0.017103337	
   2.1026245	  0.30293833	  0.13787758	   0.3218688	   142.10837	   6.7848886	   7.0741429	 0.017494909	
           2	  0.31974294	   0.1571281	  0.35628784	   145.64471	   5.6834666	    7.261684	 0.016672775	
   2.5473746	  0.30802592	  0.13379903	  0.31510527	   144.20417	   7.5555715	   7.7708793	 0.016989147	
   2.7647689	  0.31222627	  0.14040022	  0.31465341	   146.40861	    4.775689	   7.3039802	 0.015167669	
           2	  0.33268974	  0.15491014	  0.37176665	   146.06396	   6.7466784	           7	 0.016739462	
     2.61135	  0.30434895	  0.14037927	  0.30317048	   146.38877	   6.5009158	   7.1365696	 0.014135279	
           2	  0.30267628	  0.14128122	  0.33364005	    140.7165	   5.7338598	   7.1644836	 0.016447341	
   2.7252488	  0.32822186	  0.14415929	  0.33657658	   145.25281	   5.1173036	   7.0192132	 0.017978962	
   2.4418386	  0.31736358	   0.1358432	  0.32377143	   141.53617	   6.9306194	   7.5994791	 0.013809678	
   2.0777231	  0.32939949	  0.14821994	  0.35391456	   142.97268	   8.2301735	    7.694794	 0.019475317	
   2.7921179	  0.32539503	  0.14579994	  0.33410673	   146.42595	   5.5869126	   7.4032336	 0.017918553	
   2.7738887	  0.31411537	  0.14511574	  0.31365454	   145.25265	   6.9669479	           7	 0.016350658	
   2.0743959	  0.29966046	  0.13431996	  0.32326122	   143.80363	   7.3032292	   7.5914589	 0.015928211	
   2.0491778	  0.31651928	  0.15100659	  0.34144239	   144.37683	   6.0587583	   7.7662146	 0.017741784	
   2.3083112	  0.30772748	  0.12515094	  0.32613667	   142.94294	   7.0940675	   7.4605205	 0.014885941	
   2.3660787	  0.30989621	  0.13774173	  0.32238456	   142.17658	   6.5609506	   7.9649536	 0.017103337	
   2.2236491	  0.30013141	  0.13269738	  0.31527622	    141.9045	   6.5156449	   7.0756783	 0.016718293	
           2	  0.31974294	   0.1571281	  0.35628784	   145.64471	   5.6834666	    7.261684	 0.016672775	
   2.5473746	  0.30802592	  0.13379903	  0.31510527	   144.20417	   7.5555715	   7.7708793	 0.016989147	
   2.7647689	  0.31222627	  0.14040022	  0.31465341	   146.40861	    4.775689	   7.3039802	 0.015167669	
           2	  0.32779809	  0.14655098	  0.36324329	   145.18019	   7.7590204	   7.3586768	  0.01579389	
     2.61135	  0.30434895	  0.14037927	  0.30317048	   146.38877	   6.5009158	   7.1365696	 0.014135279	
           2	  0.30267628	  0.13169142	  0.33364005	    140.7165	    7.323369	   7.1644836	 0.016107215	
   2.7252488	  0.32822186	  0.14415929	  0.33657658	   145.25281	   5.1173036	   7.0192132	 0.017978962	
   2.4418386	  0.31736358	   0.1358432	  0.32377143	   141.53617	   6.9306194	   7.5994791	 0.013809678	
           2	  0.32198635	  0.15372103	  0.35042393	   143.54303	    8.185565	   7.7437634	 0.018135185	
   2.7921179	  0.32539503	  0.14579994	  0.33410673	   146.42595	   5.5869126	   7.4032336	 0.017918553	
   2.7738887	  0.31411537	  0.14511574	  0.31365454	   145.25265	   6.9669479	           7	 0.016350658	
   2.0743959	  0.29966046	  0.13431996	  0.32326122	   143.80363	   7.3032292	   7.5914589	 0.015928211	
   2.0491778	  0.31651928	  0.15100659	  0.34144239	   144.37683	   6.0587583	   7.7662146	 0.017741784	
   2.3083112	  0.30772748	  0.12515094	  0.32613667	   142.94294	   7.0940675	   7.4605205	 0.014885941	
   2.3660787	  0.30989621	  0.13774173	  0.32238456	   142.17658	   6.5609506	   7.9649536	 0.017103337	
   2.2236491	  0.30013141	  0.13269738	  0.31527622	    141.9045	   6.5156449	   7.0756783	 0.016718293	
    2.174635	  0.31690691	  0.15067133	  0.34884389	   145.00577	    6.145359	   7.1050959	 0.016352715	
   2.5473746	  0.30802592	  0.13379903	  0.31510527	   144.20417	   7.5555715	   7.7708793	 0.016989147	
   2.7647689	  0.31222627	  0.14040022	  0.31465341	   146.40861	    4.775689	   7.3039802	 0.015167669	
           2	  0.32779809	  0.15408221	  0.36324329	   145.18019	   7.7590204	   7.3586768	  0.01579389	
     2.61135	  0.30434895	  0.14037927	  0.30317048	   146.38877	   6.5009158	   7.1365696	 0.014135279	
           2	  0.30267628	  0.13169142	  0.33364005	    140.7165	    7.323369	   7.1644836	 0.016107215	
   2.7252488	  0.32822186	  0.14415929	  0.33657658	   145.25281	   5.1173036	   7.0192132	 0.017978962	
   2.3776371	   0.3168088	  0.13862484	  0.32577389	   141.84382	   6.8377158	   7.3729757	 0.012372018	
           2	  0.32198635	  0.15372103	  0.35042393	   143.54303	    8.185565	   7.7437634	 0.018135185	
   2.7921179	  0.32539503	  0.14579994	  0.33410673	   146.42595	   5.5869126	   7.4032336	 0.017918553	
   2.7738887	  0.31411537	  0.14511574	  0.31365454	   145.25265	   6.9669479	           7	 0.016350658	
   2.0743959	  0.29966046	  0.13431996	  0.32326122	   143.80363	   7.3032292	   7.5914589	 0.015928211	
   2.0491778	  0.31651928	  0.15100659	  0.34144239	   144.37683	   6.0587583	   7.7662146	 0.017741784	
   2.3083112	  0.30772748	  0.12515094	  0.32613667	   142.94294	   7.0940675	   7.4605205	 0.014885941	
   2.3660787	  0.30989621	  0.13774173	  0.32238456	   142.17658	   6.5609506	   7.9649536	 0.017103337	
   2.2236491	  0.30013141	  0.13269738	  0.31527622	    141.9045	   6.5156449	   7.0756783	 0.016718293	
    2.174635	  0.31690691	  0.15067133	  0.34884389	   145.00577	    6.145359	   7.1050959	 0.016065167	
   2.4277275	  0.30449313	  0.13218081	  0.31745274	   144.79678	   7.8716045	   7.6137427	 0.016306723	
   2.7647689	  0.31222627	  0.14040022	  0.31465341	   146.40861	    4.775689	   7.3039802	 0.015167669	
           2	  0.32779809	  0.15408221	  0.36324329	   145.18019	   7.7590204	   7.3586768	  0.01579389	
     2.61135	  0.30434895	  0.14037927	  0.30317048	   146.38877	   6.5009158	   7.1365696	 0.014135279	
           2	  0.30267628	  0.13169142	  0.33364005	    140.7165	    7.323369	   7.1644836	 0.016107215	
   2.7252488	  0.32822186	  0.14415929	  0.33657658	   145.25281	   5.1173036	   7.0192132	 0.017978962	
   2.3776371	   0.3168088	  0.13862484	  0.32577389	   141.84382	   6.8377158	   7.3729757	 0.012372018	
           2	  0.32198635	  0.15372103	  0.35042393	   143.54303	    8.185565	   7.7437634	 0.018135185	
   2.7921179	  0.32539503	  0.14579994	  0.33410673	   146.42595	   5.5869126	   7.4032336	 0.017918553	
   2.7738887	  0.31411537	  0.14511574	  0.31365454	   145.25265	   6.9669479	           7	 0.016350658	
   2.0743959	  0.29966046	  0.13431996	  0.32326122	   143.80363	   7.3032292	   7.5914589	 0.015928211	
   2.0491778	  0.31651928	  0.15100659	  0.34144239	   144.37683	   6.0587583	   7.7662146	 0.017741784	
   2.8918114	  0.30276418	  0.12478863	  0.29268746	   145.50666	   6.3936889	   7.2986846	 0.014027589	
   2.3665216	  0.31001004	  0.13871829	  0.32168005	   142.38056	   6.5285377	   7.9604869	 0.017157957	
   2.0290432	  0.31494012	   0.1377243	  0.33850403	   140.91925	   6.6505399	   7.1339627	 0.015007518	
    2.174635	  0.31690691	  0.15067133	  0.34884389	   145.00577	    6.145359	   7.1050959	 0.016065167	
   2.4277275	  0.30449313	  0.13218081	  0.31745274	   144.79678	   7.8716045	   7.6137427	 0.016306723	
   2.7647689	  0.31222627	  0.14040022	  0.31465341	   146.40861	    4.775689	   7.3039802	 0.015167669	
           2	  0.32779809	  0.15408221	  0.36324329	   145.18019	   7.7590204	   7.3586768	  0.01579389	
     2.61135	  0.30434895	  0.14037927	  0.30317048	   146.38877	   6.5009158	   7.1365696	 0.014135279	
           2	  0.30267628	  0.13169142	  0.33364005	    140.7165	    7.323369	   7.1644836	 0.016107215	
   2.7252488	  0.32822186	  0.14415929	  0.33657658	   145.25281	   5.1173036	   7.0192132	 0.017978962	
   2.3776371	   0.3168088	  0.13862484	  0.32577389	   141.84382	   6.8377158	   7.3729757	 0.012372018	
           2	  0.32198635	  0.15372103	  0.35042393	   143.54303	    8.185565	   7.7437634	 0.018135185	
   2.6394117	  0.32445343	  0.14575038	  0.33640552	    146.0417	   5.3233496	   7.3956286	 0.017775854	
   2.7738887	  0.31411537	  0.14511574	  0.31365454	   145.25265	   6.9669479	           7	 0.016350658	
           2	  0.31568126	   0.1504578	  0.35245861	    145.6313	   7.2459975	   7.5700293	 0.017846385	
   2.0491778	  0.31651928	  0.15100659	  0.34144239	   144.37683	   6.0587583	   7.7662146	 0.017741784	
   2.8918114	  0.30276418	  0.12478863	  0.29268746	   145.50666	   6.3936889	   7.2986846	 0.014027589	
   2.3665216	  0.31001004	  0.13871829	  0.32168005	   142.38056	   6.5285377	   7.9604869	 0.017157957	
   2.0290432	  0.31494012	   0.1377243	  0.33850403	   140.91925	   6.6505399	   7.1339627	 0.015007518	
   2.3871702	   0.3056378	  0.13861537	   0.3263639	   144.41035	   5.9702535	           7	  0.01601059	
   2.4277275	  0.30449313	  0.13218081	  0.31745274	   144.79678	   7.8716045	   7.6137427	 0.016306723	
    2.546521	  0.31529759	  0.14891228	  0.32516538	    145.0793	   4.8249793	   7.5797198	 0.016587578	
           2	  0.32779809	  0.15408221	  0.36324329	   145.18019	   7.7590204	   7.3586768	  0.01579389	
     2.61135	  0.30434895	  0.14037927	  0.30317048	   146.38877	   6.5009158	   7.1365696	 0.014135279	
   2.0093336	  0.30451706	  0.13354106	  0.33596356	   141.35276	   7.1435529	   7.0054525	 0.015332921	
   2.7252488	  0.32822186	  0.14415929	  0.33657658	   145.25281	   5.1173036	   7.0192132	 0.017978962	
   2.3776371	   0.3168088	  0.13862484	  0.32577389	   141.84382	   6.8377158	   7.3729757	 0.012372018	
           2	  0.32198635	  0.15372103	  0.35042393	   143.54303	    8.185565	   7.7437634	 0.018135185	
   2.6389223	  0.32175436	  0.14575038	  0.33640552	   146.37295	   5.1610369	   7.7117472	 0.017775854	
   2.7738887	  0.31411537	  0.14511574	  0.31365454	   145.25265	   6.9669479	           7	 0.016350658	
           2	  0.31568126	   0.1504578	  0.35245861	    145.6313	   7.2459975	   7.5700293	 0.017846385	
           2	  0.32660205	  0.15269831	  0.35434481	   142.18448	   6.3875773	    7.780055	 0.016294906	
    2.847916	  0.30767062	  0.12718308	   0.3008317	   145.45008	   6.5897541	   7.3334426	 0.015060912	
   2.3665216	  0.31001004	  0.13871829	  0.32168005	   142.38056	   6.5285377	   7.9604869	 0.017157957	
   2.0290432	  0.31494012	   0.1377243	  0.33850403	   140.91925	   6.6505399	   7.1339627	 0.015007518	
           2	  0.30913759	  0.14271157	   0.3438762	   142.00198	   7.5906813	           7	  0.01437876	
   2.3833039	  0.30401746	  0.13475448	  0.30941198	   143.35781	   7.9652369	   7.9630346	   0.0161932	
   2.4350313	  0.31545242	  0.14106934	  0.32673836	   143.51513	   4.9339118	   7.7776946	 0.015608151	
           2	  0.32779809	  0.15408221	  0.36324329	   145.18019	   7.7590204	   7.3586768	  0.01579389	
     2.61135	  0.30434895	  0.14037927	  0.30317048	   146.38877	   6.5009158	   7.1365696	 0.014135279	
   2.0093336	  0.30451706	  0.13354106	  0.33596356	   141.35276	   7.1435529	   7.0054525	 0.015332921	
   2.7252488	  0.32822186	  0.14415929	  0.33657658	   145.25281	   5.1173036	   7.0192132	 0.017978962	
   2.3776371	   0.3168088	  0.13862484	  0.32577389	   141.84382	   6.8377158	   7.3729757	 0.012372018	
           2	  0.32166595	  0.15012076	  0.35428438	   142.35305	   7.5959397	   7.6611078	 0.018584755	
   2.4103967	  0.31433999	   0.1459647	  0.33485669	   145.97675	   5.2946213	   7.5430065	 0.016356669	
   2.7738887	  0.31411537	  0.14511574	  0.31365454	   145.25265	   6.9669479	           7	 0.016350658	
           2	  0.31568126	   0.1504578	  0.35245861	    145.6313	   7.2459975	   7.5700293	 0.017846385	
           2	  0.32660205	  0.15269831	  0.35434481	   142.18448	   6.3875773	    7.780055	 0.016294906	
   2.5773355	  0.31188519	  0.13345456	  0.31168646	   144.94657	   7.6917768	   7.1864755	 0.014235606	
   2.0557586	  0.31176567	  0.13664839	  0.33745352	   141.86932	   6.9741193	   7.8359039	 0.015951012	
    2.301549	  0.31694378	  0.13815538	  0.33017794	    142.0322	    7.706476	           7	 0.014355502	
           2	  0.30913759	  0.14271157	   0.3438762	   142.00198	   7.5906813	           7	  0.01437876	
    2.300615	  0.30351006	  0.13605614	  0.31268898	   143.59734	   7.4608118	   7.9992907	 0.015166835	
     2.18128	  0.32675279	  0.14777421	   0.3508436	    142.9718	   5.4695206	   7.8715832	 0.016133781	
   2.1348869	   0.3200361	  0.15402698	  0.34508051	   147.27766	   7.3869574	   7.3586768	 0.015086463	
   2.6186537	  0.31172948	  0.14482883	  0.31436286	   146.10664	   6.3696168	   7.1963648	 0.016552534	
   2.0093336	  0.30451706	  0.13354106	  0.33596356	   141.35276	   7.1435529	   7.0054525	 0.015332921	
   2.6742123	  0.33506388	  0.14306093	  0.33825002	   143.31806	   6.3409574	           7	 0.016416163	
   2.3776371	   0.3168088	  0.13862484	  0.32577389	   141.84382	   6.8377158	   7.3729757	 0.012372018	
           2	  0.32166595	  0.15012076	  0.35428438	   142.35305	   7.5959397	   7.6611078	 0.018584755	
   2.4103967	  0.31433999	   0.1459647	  0.33485669	   145.97675	   5.2946213	   7.5430065	 0.016356669	
   2.7738887	  0.31411537	  0.14511574	  0.31365454	   145.25265	   6.9669479	           7	 0.016350658	
           2	  0.31568126	   0.1504578	  0.35245861	    145.6313	   7.2459975	   7.5700293	 0.017846385	
           2	  0.32660205	  0.15269831	  0.35434481	   142.18448	   6.3875773	    7.780055	 0.016294906	
   2.4301522	  0.31539425	  0.13481629	  0.32639923	   145.33963	   7.4215566	   7.0276905	 0.014211179	
   2.0557586	  0.31176567	  0.13664839	  0.33745352	   141.86932	   6.9741193	   7.8359039	 0.015951012	
    2.301549	  0.31694378	  0.13815538	  0.33017794	    142.0322	    7.706476	           7	 0.014355502	
           2	  0.30913759	  0.14271157	   0.3438762	   142.00198	   7.5906813	           7	  0.01437876	
    2.300615	  0.30351006	  0.13605614	  0.31268898	   143.59734	   7.4608118	   7.9992907	 0.015166835	
     2.18128	  0.32675279	  0.14777421	   0.3508436	    142.9718	   5.4695206	   7.8715832	 0.016133781	
   2.1348869	   0.3200361	  0.15402698	  0.34508051	   147.27766	   7.3869574	   7.3586768	 0.015086463	
   2.6186537	  0.31172948	  0.14482883	  0.31436286	   146.10664	   6.3696168	   7.1963648	 0.016552534	
   2.0093336	  0.30451706	  0.13354106	  0.33596356	   141.35276	   7.1435529	   7.0054525	 0.015332921	
   2.6742123	  0.33506388	  0.14306093	  0.33825002	   143.31806	   6.3409574	           7	 0.016416163	
   2.3776371	   0.3168088	  0.13862484	  0.32577389	   141.84382	   6.8377158	   7.3729757	 0.012372018	
           2	  0.32166595	  0.15012076	  0.35428438	   142.35305	   7.5959397	   7.6611078	 0.018584755	
   2.4103967	  0.31433999	   0.1459647	  0.32900847	   142.46887	   5.9521926	   7.5430065	 0.016356669	
   2.6648116	  0.31264969	  0.14281178	   0.3173581	   145.39833	     7.53448	           7	 0.014829894	
   2.0778206	   0.3235954	  0.15207401	   0.3564974	    146.1175	   6.3348809	   7.9391681	 0.018743602	
           2	  0.32660205	  0.15269831	  0.35434481	   142.18448	   6.3875773	    7.780055	 0.016294906	
   2.4337323	  0.31451096	  0.13539352	   0.3288674	   145.46136	   7.4151572	   7.0214527	 0.014039504	
   2.0557586	  0.31176567	  0.13664839	  0.33745352	   141.86932	   6.9741193	   7.8359039	 0.015951012	
    2.301549	  0.31694378	  0.13815538	  0.33017794	    142.0322	    7.706476	           7	 0.014355502	
           2	  0.30913759	  0.14271157	   0.3438762	   142.00198	   7.5906813	           7	  0.01437876	
    2.300615	  0.30351006	  0.13605614	  0.31268898	   143.59734	   7.4608118	   7.9992907	 0.015166835	
     2.18128	  0.32675279	  0.14777421	   0.3508436	    142.9718	   5.4695206	   7.8715832	 0.016133781	
   2.1348869	   0.3200361	  0.15402698	  0.34508051	   147.27766	   7.3869574	   7.3586768	 0.015086463	
   2.6206887	  0.31169886	  0.14356999	  0.31728097	   146.03491	    6.380118	    7.202474	 0.016419045	
    2.002342	  0.30723384	  0.14093726	  0.34174802	   143.71139	   7.7056771	           7	 0.016016398	
   2.6742123	  0.33506388	  0.14306093	  0.33825002	   143.31806	   6.3409574	           7	 0.016416163	
   2.3187491	  0.32625515	  0.14799869	  0.34051349	   142.26417	   6.3185193	   7.9099769	 0.013621075	
           2	  0.32166595	  0.15012076	  0.35428438	   142.35305	   7.5959397	   7.6611078	 0.018584755	
   2.4103967	  0.31433999	   0.1459647	  0.32900847	   142.46887	   5.9521926	   7.5430065	 0.016356669	
   2.7598118	  0.31264969	  0.14281178	   0.3173581	   145.39833	    7.691113	           7	 0.016483929	
   2.0778206	   0.3235954	  0.15207401	   0.3564974	    146.1175	   6.3348809	   7.9391681	 0.018743602	
           2	  0.32660205	  0.15269831	  0.35434481	   142.18448	   6.3875773	    7.780055	 0.016294906	
   2.4337323	  0.31451096	  0.13539352	   0.3288674	   145.46136	   7.4151572	   7.0214527	 0.014039504	
   2.0557586	  0.31176567	  0.13664839	  0.33745352	   141.86932	   6.9741193	   7.8359039	 0.015951012	
    2.301549	  0.31694378	  0.13815538	  0.33017794	    142.0322	    7.706476	           7	 0.014355502	
           2	  0.30913759	  0.14271157	   0.3438762	   142.00198	   7.5906813	           7	  0.01437876	
    2.300615	  0.30351006	  0.13605614	  0.31268898	   143.59734	   7.4608118	   7.9992907	 0.015166835	
     2.18128	  0.32675279	  0.14777421	   0.3508436	    142.9718	   5.4695206	   7.8715832	 0.016133781	
           2	   0.3131343	  0.15402698	  0.34508051	   143.54051	   7.3869574	   7.7138345	 0.015086463	
   2.6206887	  0.31169886	  0.14356999	  0.31728097	   146.03491	    6.380118	    7.202474	 0.016419045	
    2.002342	  0.30723384	  0.14093726	  0.34174802	   143.71139	   7.7056771	           7	 0.016016398	
   2.6742123	  0.33506388	  0.14306093	  0.33825002	   143.31806	   6.3409574	           7	 0.016416163	
   2.3187491	  0.32625515	  0.14799869	  0.34051349	   142.26417	   6.3185193	   7.9099769	 0.013621075	
           2	  0.32166595	  0.15012076	  0.35428438	   142.35305	   7.5959397	   7.6611078	 0.018584755	
   2.4103967	  0.31433999	   0.1459647	  0.32900847	   142.46887	   5.9521926	   7.5430065	 0.016356669	
   2.7598118	  0.31264969	  0.14281178	   0.3173581	   145.39833	    7.691113	           7	 0.016483929	
   2.1360167	  0.31981249	  0.14594315	  0.34565554	   145.68532	   7.2752537	   7.5688978	 0.017958195	
           2	  0.32660205	  0.15269831	  0.35434481	   142.18448	   6.3875773	    7.780055	 0.016294906	
   2.4337323	  0.31451096	  0.13539352	   0.3288674	   145.46136	   7.4151572	   7.0214527	 0.014039504	
     2.35973	  0.32182036	  0.13898523	  0.32886979	   142.19362	   6.8426781	   7.5917429	  0.01479262	
   2.1667938	  0.30991422	  0.13696689	  0.32589011	   142.80821	   8.0973661	           7	 0.014244438	
           2	  0.30913759	  0.14271157	   0.3438762	   142.00198	   7.5906813	           7	  0.01437876	
